,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.65,0.85,0,0,0,0.39018821716308594
1,all,acc,21,90,1,0.85,0.6,0.85,0,0,0,0.3933582305908203
2,all,acc,21,85,1,0.85,0.5,0.85,0,0,0,0.39638209342956543
3,all,acc,21,80,1,0.85,0.4,0.85,0,0,0,0.3981637954711914
4,all,acc,21,75,1,0.85,0.35,0.85,0,0,0,0.5168309211730957
5,all,acc,21,70,1,0.85,0.25,0.85,0,0,0,0.3896973133087158
6,all,acc,21,65,1,0.85,0.3,0.85,0,0,0,0.393601655960083
7,all,acc,21,60,1,0.85,0.3,0.85,0,0,0,0.3984506130218506
8,all,acc,21,55,1,0.85,0.3,0.85,0,0,0,0.39826083183288574
9,all,acc,21,50,1,0.85,0.2,0.85,0,0,0,0.39858245849609375
