,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8095238095238095,0.7428571428571429,1.0,2.736767292022705
1,all,acc,90,1,0.8378378378378378,0.6190476190476191,1.0,0.25830841064453125
2,all,acc,85,1,0.6774193548387096,0.717391304347826,1.0,0.2533223628997803
3,all,acc,80,1,0.7878787878787878,0.8235294117647058,1.0,0.2712748050689697
4,all,acc,75,1,0.7631578947368421,0.675,1.0,2.748368978500366
5,all,acc,70,1,0.7333333333333333,0.6216216216216216,1.0,0.34607553482055664
6,all,acc,65,1,0.8611111111111112,0.6666666666666666,1.0,0.2593245506286621
7,all,acc,60,1,0.8,0.6,1.0,0.27676987648010254
8,all,acc,55,1,0.7941176470588235,0.7222222222222222,1.0,2.7256805896759033
9,all,acc,50,1,0.868421052631579,0.6666666666666666,1.0,0.26031494140625
