,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.1,0.85,0,0,0,0.3939239978790283
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,3.078763484954834
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,0.39693784713745117
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,2.9511051177978516
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,0.3999290466308594
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,2.969057083129883
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,0.5894243717193604
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,0.41588664054870605
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,2.948143482208252
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,0.40189337730407715
