,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.35,0.85,0,0,0,0.3884594440460205
1,all,acc,21,90,1,0.85,0.05,0.85,0,0,0,0.393451452255249
2,all,acc,21,85,1,0.85,0.05,0.85,0,0,0,0.3930320739746094
3,all,acc,21,80,1,0.85,0.05,0.85,0,0,0,0.3975989818572998
4,all,acc,21,75,1,0.85,0.1,0.85,0,0,0,0.39917969703674316
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,0.402341365814209
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,0.4069395065307617
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,0.40626978874206543
8,all,acc,21,55,1,0.85,0.05,0.85,0,0,0,0.41159558296203613
9,all,acc,21,50,1,0.85,0.05,0.85,0,0,0,0.5187301635742188
