,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8333333333333334,0.7777777777777778,1.0,0.25649023056030273
1,all,acc,90,1,0.7894736842105263,0.7368421052631579,1.0,0.2631404399871826
2,all,acc,85,1,0.8095238095238095,0.7619047619047619,1.0,0.2623145580291748
3,all,acc,80,1,0.8181818181818182,0.7727272727272727,1.0,2.8266818523406982
4,all,acc,75,1,0.8181818181818182,0.7727272727272727,1.0,0.37708616256713867
5,all,acc,70,1,0.8181818181818182,0.7727272727272727,1.0,0.254319429397583
6,all,acc,65,1,0.8333333333333334,0.7083333333333334,1.0,2.859868288040161
7,all,acc,60,1,0.8333333333333334,0.7083333333333334,1.0,0.24733877182006836
8,all,acc,55,1,0.84,0.68,1.0,0.2553369998931885
9,all,acc,50,1,0.8571428571428571,0.7142857142857143,1.0,0.24933576583862305
