,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7692307692307693,0.6666666666666666,1.0,0.26082611083984375
1,all,acc,90,1,0.8367346938775511,0.7346938775510204,1.0,0.26427602767944336
2,all,acc,85,1,0.8211920529801324,0.7615894039735099,1.0,0.2593059539794922
3,all,acc,80,1,0.8111111111111111,0.75,1.0,2.7958571910858154
4,all,acc,75,1,0.7801047120418848,0.7329842931937173,1.0,0.259387731552124
5,all,acc,70,1,0.7760416666666666,0.7291666666666666,1.0,0.2556138038635254
6,all,acc,65,1,0.764102564102564,0.7230769230769231,1.0,0.26282739639282227
7,all,acc,60,1,0.764102564102564,0.7230769230769231,1.0,2.799297571182251
8,all,acc,55,1,0.764102564102564,0.7230769230769231,1.0,0.2583189010620117
9,all,acc,50,1,0.764102564102564,0.7230769230769231,1.0,0.39394497871398926
