,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5,0.38,1.0,2.8295674324035645
1,all,acc,90,1,0.7368421052631579,0.631578947368421,1.0,0.2652904987335205
2,all,acc,85,1,0.8015873015873016,0.7222222222222222,1.0,0.274181604385376
3,all,acc,80,1,0.8106060606060606,0.7348484848484849,1.0,0.26032280921936035
4,all,acc,75,1,0.8106060606060606,0.7348484848484849,1.0,2.827770233154297
5,all,acc,70,1,0.8106060606060606,0.7348484848484849,1.0,0.2570183277130127
6,all,acc,65,1,0.8106060606060606,0.7348484848484849,1.0,0.27953147888183594
7,all,acc,60,1,0.8106060606060606,0.7348484848484849,1.0,0.28758907318115234
8,all,acc,55,1,0.8106060606060606,0.7348484848484849,1.0,2.7898054122924805
9,all,acc,50,1,0.8106060606060606,0.7348484848484849,1.0,0.27623820304870605
