,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,-1.0,-1.0,1.0,0.013015031814575195
1,all,acc,90,1,-1.0,-1.0,1.0,0.019032955169677734
2,all,acc,85,1,-1.0,-1.0,1.0,0.022957324981689453
3,all,acc,80,1,1.0,0.0,1.0,0.2826213836669922
4,all,acc,75,1,1.0,0.0,1.0,0.25583577156066895
5,all,acc,70,1,1.0,0.0,1.0,2.7849135398864746
6,all,acc,65,1,0.5,0.0,1.0,0.27428126335144043
7,all,acc,60,1,0.5,0.0,1.0,0.26529407501220703
8,all,acc,55,1,0.5,0.0,1.0,2.9311883449554443
9,all,acc,50,1,0.6666666666666666,0.3333333333333333,1.0,0.2598147392272949
