,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.75,0.85,0,0,0,0.4024355411529541
1,all,acc,21,90,1,0.85,0.6,0.85,0,0,0,0.3934023380279541
2,all,acc,21,85,1,0.85,0.6,0.85,0,0,0,0.39589643478393555
3,all,acc,21,80,1,0.85,0.6,0.85,0,0,0,0.39719629287719727
4,all,acc,21,75,1,0.85,0.45,0.85,0,0,0,0.39748191833496094
5,all,acc,21,70,1,0.85,0.25,0.85,0,0,0,0.4114398956298828
6,all,acc,21,65,1,0.85,0.25,0.85,0,0,0,0.4075334072113037
7,all,acc,21,60,1,0.85,0.25,0.85,0,0,0,0.40929532051086426
8,all,acc,21,55,1,0.85,0.25,0.85,0,0,0,0.40617871284484863
9,all,acc,21,50,1,0.85,0.2,0.85,0,0,0,0.5247454643249512
