,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.6,0.85,0,0,0,0.3860955238342285
1,all,acc,21,90,1,0.85,0.6,0.85,0,0,0,0.38953590393066406
2,all,acc,21,85,1,0.85,0.55,0.85,0,0,0,0.39602231979370117
3,all,acc,21,80,1,0.85,0.55,0.85,0,0,0,0.39911818504333496
4,all,acc,21,75,1,0.85,0.5,0.85,0,0,0,0.3989083766937256
5,all,acc,21,70,1,0.85,0.5,0.85,0,0,0,0.39742183685302734
6,all,acc,21,65,1,0.85,0.5,0.85,0,0,0,0.5335080623626709
7,all,acc,21,60,1,0.85,0.5,0.85,0,0,0,0.3922591209411621
8,all,acc,21,55,1,0.85,0.5,0.85,0,0,0,0.40020036697387695
9,all,acc,21,50,1,0.85,0.5,0.85,0,0,0,0.4038875102996826
