,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,-1.0,-1.0,1.0,0.02490997314453125
1,all,acc,90,1,-1.0,-1.0,1.0,0.029920339584350586
2,all,acc,85,1,-1.0,-1.0,1.0,0.03193831443786621
3,all,acc,80,1,-1.0,-1.0,1.0,0.024958133697509766
4,all,acc,75,1,1.0,1.0,1.0,0.28023338317871094
5,all,acc,70,1,1.0,1.0,1.0,2.823265790939331
6,all,acc,65,1,1.0,1.0,1.0,0.27480459213256836
7,all,acc,60,1,1.0,1.0,1.0,0.4030892848968506
8,all,acc,55,1,1.0,1.0,1.0,2.850877046585083
9,all,acc,50,1,0.75,0.75,1.0,0.28667187690734863
