,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,-1.0,-1.0,1.0,0.029919862747192383
1,all,acc,90,1,-1.0,-1.0,1.0,0.023932218551635742
2,all,acc,85,1,-1.0,-1.0,1.0,0.030917882919311523
3,all,acc,80,1,1.0,1.0,1.0,2.759697437286377
4,all,acc,75,1,1.0,1.0,1.0,0.28186893463134766
5,all,acc,70,1,1.0,1.0,1.0,0.41668176651000977
6,all,acc,65,1,1.0,1.0,1.0,2.824153184890747
7,all,acc,60,1,1.0,1.0,1.0,0.2722949981689453
8,all,acc,55,1,1.0,1.0,1.0,0.27877140045166016
9,all,acc,50,1,0.6666666666666666,0.6666666666666666,1.0,0.2782413959503174
