,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5208333333333334,0.4791666666666667,1.0,0.4213826656341553
1,all,acc,90,1,0.7058823529411765,0.6235294117647059,1.0,2.8060593605041504
2,all,acc,85,1,0.7967479674796748,0.7398373983739838,1.0,0.2857484817504883
3,all,acc,80,1,0.8062015503875969,0.751937984496124,1.0,0.25731754302978516
4,all,acc,75,1,0.8106060606060606,0.7575757575757576,1.0,0.28125715255737305
5,all,acc,70,1,0.8106060606060606,0.7575757575757576,1.0,2.8314945697784424
6,all,acc,65,1,0.8106060606060606,0.7575757575757576,1.0,0.2752394676208496
7,all,acc,60,1,0.8106060606060606,0.7575757575757576,1.0,0.26529479026794434
8,all,acc,55,1,0.8106060606060606,0.7575757575757576,1.0,2.8419227600097656
9,all,acc,50,1,0.8106060606060606,0.7575757575757576,1.0,0.28175950050354004
