,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,1.0,1.0,1.0,0.26628851890563965
1,all,acc,90,1,1.0,1.0,1.0,2.9511094093322754
2,all,acc,85,1,0.5,0.5,1.0,0.25831151008605957
3,all,acc,80,1,0.3333333333333333,0.3333333333333333,1.0,0.2563135623931885
4,all,acc,75,1,0.3333333333333333,0.3333333333333333,1.0,2.7750189304351807
5,all,acc,70,1,0.3333333333333333,0.3333333333333333,1.0,0.26393938064575195
6,all,acc,65,1,0.3333333333333333,0.3333333333333333,1.0,0.25867342948913574
7,all,acc,60,1,0.5,0.25,1.0,0.2748599052429199
8,all,acc,55,1,0.6,0.4,1.0,2.796682834625244
9,all,acc,50,1,0.6,0.4,1.0,0.26130104064941406
