,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.1,0.85,0,0,0,3.0967156887054443
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,0.405914306640625
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,0.3839726448059082
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,2.9501078128814697
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,0.40192437171936035
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,3.05582594871521
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,0.41289424896240234
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,2.936171054840088
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,0.399904727935791
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,0.4138925075531006
