,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8607594936708861,0.6582278481012658,1.0,2.800523042678833
1,all,acc,90,1,0.8222222222222222,0.6444444444444445,1.0,0.2600135803222656
2,all,acc,85,1,0.8222222222222222,0.6444444444444445,1.0,0.262298583984375
3,all,acc,80,1,0.8222222222222222,0.6444444444444445,1.0,0.26530957221984863
4,all,acc,75,1,0.8222222222222222,0.6444444444444445,1.0,2.768461227416992
5,all,acc,70,1,0.8222222222222222,0.6444444444444445,1.0,0.25308918952941895
6,all,acc,65,1,0.8222222222222222,0.6444444444444445,1.0,0.3844778537750244
7,all,acc,60,1,0.8222222222222222,0.6444444444444445,1.0,0.2453441619873047
8,all,acc,55,1,0.8222222222222222,0.6444444444444445,1.0,2.7867517471313477
9,all,acc,50,1,0.8222222222222222,0.6444444444444445,1.0,0.249802827835083
