,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8571428571428571,0.6753246753246753,1.0,0.2683420181274414
1,all,acc,90,1,0.8058252427184466,0.6796116504854369,1.0,2.8262927532196045
2,all,acc,85,1,0.8095238095238095,0.6857142857142857,1.0,0.26030755043029785
3,all,acc,80,1,0.8095238095238095,0.6857142857142857,1.0,0.2653038501739502
4,all,acc,75,1,0.8095238095238095,0.6857142857142857,1.0,0.27477240562438965
5,all,acc,70,1,0.8095238095238095,0.6857142857142857,1.0,2.852750062942505
6,all,acc,65,1,0.8095238095238095,0.6857142857142857,1.0,0.26380109786987305
7,all,acc,60,1,0.8095238095238095,0.6857142857142857,1.0,0.2593114376068115
8,all,acc,55,1,0.8095238095238095,0.6857142857142857,1.0,0.26729869842529297
9,all,acc,50,1,0.8095238095238095,0.6857142857142857,1.0,2.8091237545013428
