,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.35,0.85,0,0,0,0.39148879051208496
1,all,acc,21,90,1,0.85,0.35,0.85,0,0,0,0.3902411460876465
2,all,acc,21,85,1,0.85,0.35,0.85,0,0,0,0.38826942443847656
3,all,acc,21,80,1,0.85,0.2,0.85,0,0,0,0.4059889316558838
4,all,acc,21,75,1,0.85,0.2,0.85,0,0,0,0.39805078506469727
5,all,acc,21,70,1,0.85,0.2,0.85,0,0,0,0.40242624282836914
6,all,acc,21,65,1,0.85,0.35,0.85,0,0,0,0.4051704406738281
7,all,acc,21,60,1,0.85,0.35,0.85,0,0,0,0.4028599262237549
8,all,acc,21,55,1,0.85,0.35,0.85,0,0,0,0.412639856338501
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,0.4102516174316406
