,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.75,0.75,1.0,0.2573130130767822
1,all,acc,90,1,0.7368421052631579,0.6842105263157895,1.0,0.2652909755706787
2,all,acc,85,1,0.75,0.7,1.0,0.26879286766052246
3,all,acc,80,1,0.7619047619047619,0.7142857142857143,1.0,2.7586567401885986
4,all,acc,75,1,0.782608695652174,0.7391304347826086,1.0,0.260303258895874
5,all,acc,70,1,0.7916666666666666,0.75,1.0,0.2603275775909424
6,all,acc,65,1,0.8148148148148148,0.7407407407407407,1.0,0.2548050880432129
7,all,acc,60,1,0.8214285714285714,0.7142857142857143,1.0,2.7853047847747803
8,all,acc,55,1,0.8275862068965517,0.7241379310344828,1.0,0.25881361961364746
9,all,acc,50,1,0.8181818181818182,0.7272727272727273,1.0,0.3834807872772217
