,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8333333333333334,0.4444444444444444,1.0,2.7400810718536377
1,all,acc,90,1,0.8,0.4,1.0,0.25033044815063477
2,all,acc,85,1,0.8095238095238095,0.42857142857142855,1.0,0.24733877182006836
3,all,acc,80,1,0.8181818181818182,0.45454545454545453,1.0,0.25830817222595215
4,all,acc,75,1,0.8181818181818182,0.45454545454545453,1.0,2.7989840507507324
5,all,acc,70,1,0.8181818181818182,0.45454545454545453,1.0,0.25332021713256836
6,all,acc,65,1,0.8333333333333334,0.4583333333333333,1.0,0.2673039436340332
7,all,acc,60,1,0.8333333333333334,0.4583333333333333,1.0,2.9842944145202637
8,all,acc,55,1,0.8461538461538461,0.5,1.0,0.261368989944458
9,all,acc,50,1,0.8620689655172413,0.5517241379310345,1.0,0.24241280555725098
