,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7142857142857143,0.6428571428571429,1.0,0.2652902603149414
1,all,acc,90,1,0.7142857142857143,0.6428571428571429,1.0,0.2682826519012451
2,all,acc,85,1,0.7142857142857143,0.6428571428571429,1.0,2.8102335929870605
3,all,acc,80,1,0.75,0.625,1.0,0.2587754726409912
4,all,acc,75,1,0.7647058823529411,0.6470588235294118,1.0,0.2622983455657959
5,all,acc,70,1,0.7368421052631579,0.631578947368421,1.0,0.2603023052215576
6,all,acc,65,1,0.75,0.65,1.0,2.8260412216186523
7,all,acc,60,1,0.7142857142857143,0.6190476190476191,1.0,0.2585930824279785
8,all,acc,55,1,0.6956521739130435,0.6086956521739131,1.0,0.26853322982788086
9,all,acc,50,1,0.7307692307692307,0.6538461538461539,1.0,0.2682809829711914
