,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5454545454545454,0.5454545454545454,1.0,2.7995128631591797
1,all,acc,90,1,0.7674418604651163,0.7674418604651163,1.0,0.281752347946167
2,all,acc,85,1,0.8214285714285714,0.8214285714285714,1.0,0.2851390838623047
3,all,acc,80,1,0.8333333333333334,0.8333333333333334,1.0,2.8335351943969727
4,all,acc,75,1,0.8344370860927153,0.8344370860927153,1.0,0.2832496166229248
5,all,acc,70,1,0.8411764705882353,0.8411764705882353,1.0,0.28975725173950195
6,all,acc,65,1,0.8260869565217391,0.8260869565217391,1.0,0.2982017993927002
7,all,acc,60,1,0.8205128205128205,0.8205128205128205,1.0,2.8344204425811768
8,all,acc,55,1,0.8080808080808081,0.8080808080808081,1.0,0.29147815704345703
9,all,acc,50,1,0.8040201005025126,0.8040201005025126,1.0,0.28881072998046875
