,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.75,0.25,1.0,0.2668907642364502
1,all,acc,90,1,0.75,0.25,1.0,0.2747938632965088
2,all,acc,85,1,0.7692307692307693,0.3076923076923077,1.0,0.246321439743042
3,all,acc,80,1,0.7692307692307693,0.3076923076923077,1.0,2.792430877685547
4,all,acc,75,1,0.8,0.4,1.0,0.2529006004333496
5,all,acc,70,1,0.8235294117647058,0.47058823529411764,1.0,0.26429104804992676
6,all,acc,65,1,0.8333333333333334,0.5,1.0,0.2582128047943115
7,all,acc,60,1,0.8571428571428571,0.47619047619047616,1.0,2.7834479808807373
8,all,acc,55,1,0.8695652173913043,0.4782608695652174,1.0,0.3873910903930664
9,all,acc,50,1,0.8888888888888888,0.5555555555555556,1.0,0.25582170486450195
