,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8,0.5333333333333333,1.0,2.7977700233459473
1,all,acc,90,1,0.8125,0.5625,1.0,0.25830888748168945
2,all,acc,85,1,0.75,0.55,1.0,0.2545328140258789
3,all,acc,80,1,0.782608695652174,0.5652173913043478,1.0,0.2673625946044922
4,all,acc,75,1,0.782608695652174,0.5652173913043478,1.0,2.8168342113494873
5,all,acc,70,1,0.782608695652174,0.5652173913043478,1.0,0.25433850288391113
6,all,acc,65,1,0.8,0.52,1.0,0.26726675033569336
7,all,acc,60,1,0.8,0.52,1.0,0.26834678649902344
8,all,acc,55,1,0.8214285714285714,0.5714285714285714,1.0,2.8527302742004395
9,all,acc,50,1,0.8529411764705882,0.5882352941176471,1.0,0.26677632331848145
