,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,0.3870701789855957
1,all,acc,21,90,1,0.85,0.55,0.85,0,0,0,0.38653564453125
2,all,acc,21,85,1,0.85,0.35,0.85,0,0,0,0.39435577392578125
3,all,acc,21,80,1,0.85,0.3,0.85,0,0,0,0.39083218574523926
4,all,acc,21,75,1,0.85,0.2,0.85,0,0,0,0.5243349075317383
5,all,acc,21,70,1,0.85,0.15,0.85,0,0,0,0.39014458656311035
6,all,acc,21,65,1,0.85,0.15,0.85,0,0,0,0.3960435390472412
7,all,acc,21,60,1,0.85,0.05,0.85,0,0,0,0.3952770233154297
8,all,acc,21,55,1,0.85,0.1,0.85,0,0,0,0.39331793785095215
9,all,acc,21,50,1,0.85,0.05,0.85,0,0,0,0.3947763442993164
