,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6,0.509090909090909,1.0,0.25234413146972656
1,all,acc,90,1,0.7349397590361446,0.6024096385542169,1.0,0.2692599296569824
2,all,acc,85,1,0.7924528301886793,0.6698113207547169,1.0,2.7648491859436035
3,all,acc,80,1,0.811965811965812,0.6923076923076923,1.0,0.2558276653289795
4,all,acc,75,1,0.8151260504201681,0.6974789915966386,1.0,0.26129984855651855
5,all,acc,70,1,0.8151260504201681,0.6974789915966386,1.0,0.2543196678161621
6,all,acc,65,1,0.8151260504201681,0.6974789915966386,1.0,2.784937620162964
7,all,acc,60,1,0.8151260504201681,0.6974789915966386,1.0,0.2560253143310547
8,all,acc,55,1,0.8151260504201681,0.6974789915966386,1.0,0.26531124114990234
9,all,acc,50,1,0.8151260504201681,0.6974789915966386,1.0,0.2712726593017578
