,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.65,0.85,0,0,0,0.3885664939880371
1,all,acc,21,90,1,0.85,0.45,0.85,0,0,0,0.39464759826660156
2,all,acc,21,85,1,0.85,0.45,0.85,0,0,0,0.3970043659210205
3,all,acc,21,80,1,0.85,0.45,0.85,0,0,0,0.400374174118042
4,all,acc,21,75,1,0.85,0.45,0.85,0,0,0,0.520789623260498
5,all,acc,21,70,1,0.85,0.25,0.85,0,0,0,0.39295196533203125
6,all,acc,21,65,1,0.85,0.25,0.85,0,0,0,0.39366698265075684
7,all,acc,21,60,1,0.85,0.25,0.85,0,0,0,0.3920133113861084
8,all,acc,21,55,1,0.85,0.3,0.85,0,0,0,0.4025897979736328
9,all,acc,21,50,1,0.85,0.3,0.85,0,0,0,0.40682482719421387
