,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9130434782608695,0.8405797101449275,1.0,0.25882983207702637
1,all,acc,90,1,0.847457627118644,0.7711864406779662,1.0,2.9276976585388184
2,all,acc,85,1,0.8217054263565892,0.7674418604651163,1.0,0.26130104064941406
3,all,acc,80,1,0.8091603053435115,0.7557251908396947,1.0,0.26628756523132324
4,all,acc,75,1,0.8106060606060606,0.7575757575757576,1.0,3.01877498626709
5,all,acc,70,1,0.8106060606060606,0.7575757575757576,1.0,0.28324127197265625
6,all,acc,65,1,0.8106060606060606,0.7575757575757576,1.0,0.28523850440979004
7,all,acc,60,1,0.8106060606060606,0.7575757575757576,1.0,0.26978421211242676
8,all,acc,55,1,0.8106060606060606,0.7575757575757576,1.0,2.798586368560791
9,all,acc,50,1,0.8106060606060606,0.7575757575757576,1.0,0.2752645015716553
