,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6666666666666666,0.3333333333333333,1.0,2.783616781234741
1,all,acc,90,1,0.7,0.3,1.0,0.2685732841491699
2,all,acc,85,1,0.7272727272727273,0.2727272727272727,1.0,0.2509422302246094
3,all,acc,80,1,0.7272727272727273,0.2727272727272727,1.0,0.254824161529541
4,all,acc,75,1,0.7272727272727273,0.2727272727272727,1.0,2.771463632583618
5,all,acc,70,1,0.7692307692307693,0.38461538461538464,1.0,0.2548680305480957
6,all,acc,65,1,0.7692307692307693,0.38461538461538464,1.0,0.2682645320892334
7,all,acc,60,1,0.7857142857142857,0.42857142857142855,1.0,2.9555349349975586
8,all,acc,55,1,0.8,0.4666666666666667,1.0,0.2633175849914551
9,all,acc,50,1,0.8125,0.4375,1.0,0.2602815628051758
