,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.45,0.85,0,0,0,0.4138922691345215
1,all,acc,21,90,1,0.85,0.3,0.85,0,0,0,0.41788196563720703
2,all,acc,21,85,1,0.85,0.3,0.85,0,0,0,3.0409085750579834
3,all,acc,21,80,1,0.85,0.25,0.85,0,0,0,0.4088892936706543
4,all,acc,21,75,1,0.85,0.15,0.85,0,0,0,0.41191911697387695
5,all,acc,21,70,1,0.85,0.1,0.85,0,0,0,3.0348596572875977
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,0.4388244152069092
7,all,acc,21,60,1,0.85,0.05,0.85,0,0,0,2.9750406742095947
8,all,acc,21,55,1,0.85,0.05,0.85,0,0,0,0.4338390827178955
9,all,acc,21,50,1,0.85,0.05,0.85,0,0,0,3.012941598892212
