,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.7,0.85,0,0,0,0.3803060054779053
1,all,acc,21,90,1,0.85,0.5,0.85,0,0,0,0.3914492130279541
2,all,acc,21,85,1,0.85,0.45,0.85,0,0,0,0.39011597633361816
3,all,acc,21,80,1,0.85,0.25,0.85,0,0,0,0.393902063369751
4,all,acc,21,75,1,0.85,0.35,0.85,0,0,0,0.40068674087524414
5,all,acc,21,70,1,0.85,0.35,0.85,0,0,0,0.39778709411621094
6,all,acc,21,65,1,0.85,0.3,0.85,0,0,0,0.3994481563568115
7,all,acc,21,60,1,0.85,0.25,0.85,0,0,0,0.40049028396606445
8,all,acc,21,55,1,0.85,0.25,0.85,0,0,0,0.4087831974029541
9,all,acc,21,50,1,0.85,0.25,0.85,0,0,0,0.40927791595458984
