,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5714285714285714,0.5,1.0,2.7863574028015137
1,all,acc,90,1,0.6470588235294118,0.47058823529411764,1.0,0.2574653625488281
2,all,acc,85,1,0.6666666666666666,0.4444444444444444,1.0,0.2637650966644287
3,all,acc,80,1,0.6666666666666666,0.4444444444444444,1.0,0.26032304763793945
4,all,acc,75,1,0.65,0.45,1.0,2.827970266342163
5,all,acc,70,1,0.65,0.45,1.0,0.26805591583251953
6,all,acc,65,1,0.6818181818181818,0.45454545454545453,1.0,0.27115488052368164
7,all,acc,60,1,0.7083333333333334,0.5,1.0,2.786485195159912
8,all,acc,55,1,0.7083333333333334,0.5,1.0,0.3650698661804199
9,all,acc,50,1,0.7407407407407407,0.5185185185185185,1.0,0.2512326240539551
