,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6666666666666666,0.3333333333333333,1.0,0.3849458694458008
1,all,acc,90,1,0.7,0.3,1.0,0.2513267993927002
2,all,acc,85,1,0.75,0.3333333333333333,1.0,2.795177459716797
3,all,acc,80,1,0.75,0.3333333333333333,1.0,0.2629246711730957
4,all,acc,75,1,0.75,0.3333333333333333,1.0,0.26707959175109863
5,all,acc,70,1,0.7692307692307693,0.38461538461538464,1.0,0.2476956844329834
6,all,acc,65,1,0.7692307692307693,0.38461538461538464,1.0,2.779749631881714
7,all,acc,60,1,0.7333333333333333,0.4,1.0,0.24933385848999023
8,all,acc,55,1,0.75,0.4375,1.0,0.3849930763244629
9,all,acc,50,1,0.7647058823529411,0.4117647058823529,1.0,2.7884461879730225
