,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7333333333333333,0.8118811881188119,1.0,0.25697875022888184
1,all,acc,90,1,0.7522935779816514,0.7807017543859649,1.0,2.7615742683410645
2,all,acc,85,1,0.7714285714285715,0.7980769230769231,1.0,0.4118983745574951
3,all,acc,80,1,0.6886792452830188,0.7168141592920354,1.0,0.2611124515533447
4,all,acc,75,1,0.7636363636363637,0.7428571428571429,1.0,2.750328779220581
5,all,acc,70,1,0.8,0.7604166666666666,1.0,0.24733972549438477
6,all,acc,65,1,0.7391304347826086,0.7142857142857143,1.0,0.25332212448120117
7,all,acc,60,1,0.7592592592592593,0.7596153846153846,1.0,0.26329565048217773
8,all,acc,55,1,0.7864077669902912,0.7589285714285714,1.0,2.737255096435547
9,all,acc,50,1,0.780952380952381,0.7962962962962963,1.0,0.25531625747680664
