,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.6,0.85,0,0,0,0.3868074417114258
1,all,acc,21,90,1,0.85,0.6,0.85,0,0,0,0.3912186622619629
2,all,acc,21,85,1,0.85,0.55,0.85,0,0,0,0.40024614334106445
3,all,acc,21,80,1,0.85,0.55,0.85,0,0,0,0.3953857421875
4,all,acc,21,75,1,0.85,0.5,0.85,0,0,0,0.4014275074005127
5,all,acc,21,70,1,0.85,0.5,0.85,0,0,0,0.40344929695129395
6,all,acc,21,65,1,0.85,0.5,0.85,0,0,0,0.5330142974853516
7,all,acc,21,60,1,0.85,0.5,0.85,0,0,0,0.39886474609375
8,all,acc,21,55,1,0.85,0.5,0.85,0,0,0,0.40828585624694824
9,all,acc,21,50,1,0.85,0.5,0.85,0,0,0,0.40169310569763184
