,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7,0.4,1.0,0.2593061923980713
1,all,acc,90,1,0.7272727272727273,0.36363636363636365,1.0,0.2673032283782959
2,all,acc,85,1,0.75,0.3333333333333333,1.0,2.8073313236236572
3,all,acc,80,1,0.75,0.3333333333333333,1.0,0.25782275199890137
4,all,acc,75,1,0.75,0.3333333333333333,1.0,0.2563135623931885
5,all,acc,70,1,0.7857142857142857,0.42857142857142855,1.0,0.2642946243286133
6,all,acc,65,1,0.7857142857142857,0.42857142857142855,1.0,2.8215725421905518
7,all,acc,60,1,0.8,0.4666666666666667,1.0,0.2642941474914551
8,all,acc,55,1,0.8125,0.4375,1.0,0.2642955780029297
9,all,acc,50,1,0.8125,0.4375,1.0,0.2702772617340088
