,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,0.3898284435272217
1,all,acc,21,90,1,0.85,0.55,0.85,0,0,0,0.39060044288635254
2,all,acc,21,85,1,0.85,0.55,0.85,0,0,0,0.39536190032958984
3,all,acc,21,80,1,0.85,0.5,0.85,0,0,0,0.39248037338256836
4,all,acc,21,75,1,0.85,0.4,0.85,0,0,0,0.5346353054046631
5,all,acc,21,70,1,0.85,0.4,0.85,0,0,0,0.3969099521636963
6,all,acc,21,65,1,0.85,0.4,0.85,0,0,0,0.3936605453491211
7,all,acc,21,60,1,0.85,0.4,0.85,0,0,0,0.39620208740234375
8,all,acc,21,55,1,0.85,0.4,0.85,0,0,0,0.40406298637390137
9,all,acc,21,50,1,0.85,0.4,0.85,0,0,0,0.3973228931427002
