,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.3,0.85,0,0,0,0.38753175735473633
1,all,acc,21,90,1,0.85,0.2,0.85,0,0,0,0.3956315517425537
2,all,acc,21,85,1,0.85,0.1,0.85,0,0,0,0.39274120330810547
3,all,acc,21,80,1,0.85,0.1,0.85,0,0,0,0.4003908634185791
4,all,acc,21,75,1,0.85,0.1,0.85,0,0,0,0.39670467376708984
5,all,acc,21,70,1,0.85,0.05,0.85,0,0,0,0.5224957466125488
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,0.3948974609375
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,0.3938267230987549
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,0.3973252773284912
9,all,acc,21,50,1,0.85,0.05,0.85,0,0,0,0.4017815589904785
