,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.1,0.85,0,0,0,0.3999290466308594
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,3.11666202545166
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,0.3989584445953369
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,0.3939237594604492
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,2.9331531524658203
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,0.40192484855651855
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,2.9560930728912354
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,0.5405776500701904
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,2.9849894046783447
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,0.42386555671691895
