,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.35,0.85,0,0,0,0.3852982521057129
1,all,acc,21,90,1,0.85,0.35,0.85,0,0,0,0.3868892192840576
2,all,acc,21,85,1,0.85,0.35,0.85,0,0,0,0.3975846767425537
3,all,acc,21,80,1,0.85,0.2,0.85,0,0,0,0.39723873138427734
4,all,acc,21,75,1,0.85,0.2,0.85,0,0,0,0.405240535736084
5,all,acc,21,70,1,0.85,0.2,0.85,0,0,0,0.4036428928375244
6,all,acc,21,65,1,0.85,0.4,0.85,0,0,0,0.4085733890533447
7,all,acc,21,60,1,0.85,0.4,0.85,0,0,0,0.40918588638305664
8,all,acc,21,55,1,0.85,0.4,0.85,0,0,0,0.40978193283081055
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,0.4120652675628662
