,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,1.0,1.0,1.0,0.2533230781555176
1,all,acc,90,1,1.0,1.0,1.0,0.2702763080596924
2,all,acc,85,1,0.5,0.5,1.0,0.27477550506591797
3,all,acc,80,1,0.3333333333333333,0.3333333333333333,1.0,2.81708025932312
4,all,acc,75,1,0.3333333333333333,0.3333333333333333,1.0,0.26192641258239746
5,all,acc,70,1,0.3333333333333333,0.3333333333333333,1.0,0.25983476638793945
6,all,acc,65,1,0.3333333333333333,0.3333333333333333,1.0,0.2702522277832031
7,all,acc,60,1,0.5,0.25,1.0,2.8189351558685303
8,all,acc,55,1,0.5,0.25,1.0,0.2809600830078125
9,all,acc,50,1,0.6,0.4,1.0,0.2739677429199219
