,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5490196078431373,0.4117647058823529,1.0,0.2702775001525879
1,all,acc,90,1,0.7325581395348837,0.5697674418604651,1.0,2.8293161392211914
2,all,acc,85,1,0.7964601769911505,0.672566371681416,1.0,0.2648301124572754
3,all,acc,80,1,0.8050847457627118,0.6864406779661016,1.0,0.25330400466918945
4,all,acc,75,1,0.8067226890756303,0.6890756302521008,1.0,0.27426600456237793
5,all,acc,70,1,0.8067226890756303,0.6890756302521008,1.0,2.7751731872558594
6,all,acc,65,1,0.8067226890756303,0.6890756302521008,1.0,0.2608358860015869
7,all,acc,60,1,0.8067226890756303,0.6890756302521008,1.0,0.2702951431274414
8,all,acc,55,1,0.8067226890756303,0.6890756302521008,1.0,2.968964099884033
9,all,acc,50,1,0.8067226890756303,0.6890756302521008,1.0,0.2709634304046631
