,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7142857142857143,0.35714285714285715,1.0,0.24835205078125
1,all,acc,90,1,0.7142857142857143,0.35714285714285715,1.0,2.7882583141326904
2,all,acc,85,1,0.6666666666666666,0.3333333333333333,1.0,0.2520616054534912
3,all,acc,80,1,0.6875,0.375,1.0,0.2678072452545166
4,all,acc,75,1,0.7058823529411765,0.4117647058823529,1.0,0.26628804206848145
5,all,acc,70,1,0.7058823529411765,0.4117647058823529,1.0,2.8090810775756836
6,all,acc,65,1,0.7222222222222222,0.3888888888888889,1.0,0.25483274459838867
7,all,acc,60,1,0.7222222222222222,0.3888888888888889,1.0,0.26480889320373535
8,all,acc,55,1,0.7619047619047619,0.47619047619047616,1.0,0.27426815032958984
9,all,acc,50,1,0.7692307692307693,0.5,1.0,2.802419424057007
