,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7169811320754716,0.5283018867924528,1.0,2.7835443019866943
1,all,acc,90,1,0.7916666666666666,0.625,1.0,0.2670409679412842
2,all,acc,85,1,0.8333333333333334,0.7,1.0,0.2703135013580322
3,all,acc,80,1,0.8333333333333334,0.7,1.0,0.260284423828125
4,all,acc,75,1,0.8333333333333334,0.7,1.0,2.772028684616089
5,all,acc,70,1,0.8333333333333334,0.7,1.0,0.2548518180847168
6,all,acc,65,1,0.8333333333333334,0.7,1.0,0.39990782737731934
7,all,acc,60,1,0.8333333333333334,0.7,1.0,2.796067237854004
8,all,acc,55,1,0.8333333333333334,0.7,1.0,0.26730847358703613
9,all,acc,50,1,0.8333333333333334,0.7,1.0,0.26526832580566406
