,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.7,0.85,0,0,0,0.3991663455963135
1,all,acc,21,90,1,0.85,0.4,0.85,0,0,0,0.3963031768798828
2,all,acc,21,85,1,0.85,0.3,0.85,0,0,0,0.3929870128631592
3,all,acc,21,80,1,0.85,0.25,0.85,0,0,0,0.3940713405609131
4,all,acc,21,75,1,0.85,0.2,0.85,0,0,0,0.3966193199157715
5,all,acc,21,70,1,0.85,0.25,0.85,0,0,0,0.3960530757904053
6,all,acc,21,65,1,0.85,0.15,0.85,0,0,0,0.5236256122589111
7,all,acc,21,60,1,0.85,0.2,0.85,0,0,0,0.39434385299682617
8,all,acc,21,55,1,0.85,0.15,0.85,0,0,0,0.39500999450683594
9,all,acc,21,50,1,0.85,0.15,0.85,0,0,0,0.39768242835998535
