,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.45,0.85,0,0,0,0.39107394218444824
1,all,acc,21,90,1,0.85,0.45,0.85,0,0,0,0.3879532814025879
2,all,acc,21,85,1,0.85,0.45,0.85,0,0,0,0.38996076583862305
3,all,acc,21,80,1,0.85,0.25,0.85,0,0,0,0.3964395523071289
4,all,acc,21,75,1,0.85,0.15,0.85,0,0,0,0.3993723392486572
5,all,acc,21,70,1,0.85,0.15,0.85,0,0,0,0.5237071514129639
6,all,acc,21,65,1,0.85,0.15,0.85,0,0,0,0.39259862899780273
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,0.401796817779541
8,all,acc,21,55,1,0.85,0.1,0.85,0,0,0,0.3998405933380127
9,all,acc,21,50,1,0.85,0.1,0.85,0,0,0,0.39770054817199707
