,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.1,0.85,0,0,0,2.9600794315338135
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,0.5395574569702148
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,2.947115182876587
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,0.41092348098754883
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,0.4148674011230469
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,2.954096555709839
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,0.5435450077056885
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,2.9521262645721436
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,0.43381667137145996
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,2.9570882320404053
