,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8333333333333334,0.7777777777777778,1.0,0.252321720123291
1,all,acc,90,1,0.8421052631578947,0.7894736842105263,1.0,2.7915267944335938
2,all,acc,85,1,0.8095238095238095,0.7619047619047619,1.0,0.25762271881103516
3,all,acc,80,1,0.8181818181818182,0.7727272727272727,1.0,0.27229833602905273
4,all,acc,75,1,0.8181818181818182,0.7727272727272727,1.0,0.25580930709838867
5,all,acc,70,1,0.8181818181818182,0.7727272727272727,1.0,2.8324053287506104
6,all,acc,65,1,0.8333333333333334,0.7083333333333334,1.0,0.3815016746520996
7,all,acc,60,1,0.8333333333333334,0.7083333333333334,1.0,0.2532329559326172
8,all,acc,55,1,0.8461538461538461,0.6923076923076923,1.0,2.8040006160736084
9,all,acc,50,1,0.8518518518518519,0.6666666666666666,1.0,0.2702770233154297
