,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7,0.4,1.0,0.26232147216796875
1,all,acc,90,1,0.7272727272727273,0.36363636363636365,1.0,2.9507150650024414
2,all,acc,85,1,0.75,0.3333333333333333,1.0,0.26549863815307617
3,all,acc,80,1,0.75,0.3333333333333333,1.0,0.2539372444152832
4,all,acc,75,1,0.75,0.3333333333333333,1.0,0.2532188892364502
5,all,acc,70,1,0.7692307692307693,0.38461538461538464,1.0,2.8416144847869873
6,all,acc,65,1,0.7692307692307693,0.38461538461538464,1.0,0.2583143711090088
7,all,acc,60,1,0.8,0.4666666666666667,1.0,0.2528364658355713
8,all,acc,55,1,0.8125,0.4375,1.0,0.2503528594970703
9,all,acc,50,1,0.7647058823529411,0.4117647058823529,1.0,2.885474443435669
