,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.4,0.85,0,0,0,0.3894968032836914
1,all,acc,21,90,1,0.85,0.4,0.85,0,0,0,0.39060139656066895
2,all,acc,21,85,1,0.85,0.4,0.85,0,0,0,0.39096713066101074
3,all,acc,21,80,1,0.85,0.3,0.85,0,0,0,0.40224385261535645
4,all,acc,21,75,1,0.85,0.3,0.85,0,0,0,0.3998253345489502
5,all,acc,21,70,1,0.85,0.3,0.85,0,0,0,0.40235471725463867
6,all,acc,21,65,1,0.85,0.3,0.85,0,0,0,0.41030192375183105
7,all,acc,21,60,1,0.85,0.3,0.85,0,0,0,0.41265034675598145
8,all,acc,21,55,1,0.85,0.3,0.85,0,0,0,0.41193318367004395
9,all,acc,21,50,1,0.85,0.3,0.85,0,0,0,0.4110109806060791
