,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.05660377358490566,0.09433962264150944,1.0,0.2634298801422119
1,all,acc,90,1,0.09090909090909091,0.12727272727272726,1.0,0.26927900314331055
2,all,acc,85,1,0.29577464788732394,0.323943661971831,1.0,2.7737832069396973
3,all,acc,80,1,0.4117647058823529,0.43529411764705883,1.0,0.28615856170654297
4,all,acc,75,1,0.647887323943662,0.6619718309859155,1.0,0.2847456932067871
5,all,acc,70,1,0.7409326424870466,0.7512953367875648,1.0,0.26978540420532227
6,all,acc,65,1,0.7560975609756098,0.7658536585365854,1.0,2.7871358394622803
7,all,acc,60,1,0.7619047619047619,0.7714285714285715,1.0,0.26853513717651367
8,all,acc,55,1,0.7619047619047619,0.7714285714285715,1.0,0.2957320213317871
9,all,acc,50,1,0.7619047619047619,0.7714285714285715,1.0,0.27582788467407227
