,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.1,0.85,0,0,0,0.39394640922546387
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,2.9112367630004883
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,0.39791011810302734
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,0.5216045379638672
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,2.942129373550415
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,0.4009280204772949
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,2.8932595252990723
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,0.42685770988464355
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,3.1076855659484863
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,0.40990209579467773
