,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.75,0.85,0,0,0,0.38197779655456543
1,all,acc,21,90,1,0.85,0.6,0.85,0,0,0,0.4050252437591553
2,all,acc,21,85,1,0.85,0.6,0.85,0,0,0,0.3953227996826172
3,all,acc,21,80,1,0.85,0.6,0.85,0,0,0,0.3929431438446045
4,all,acc,21,75,1,0.85,0.45,0.85,0,0,0,0.40323615074157715
5,all,acc,21,70,1,0.85,0.25,0.85,0,0,0,0.40360426902770996
6,all,acc,21,65,1,0.85,0.25,0.85,0,0,0,0.409623384475708
7,all,acc,21,60,1,0.85,0.25,0.85,0,0,0,0.40928006172180176
8,all,acc,21,55,1,0.85,0.25,0.85,0,0,0,0.4100825786590576
9,all,acc,21,50,1,0.85,0.2,0.85,0,0,0,0.5203869342803955
