,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7894736842105263,0.6842105263157895,1.0,2.6816658973693848
1,all,acc,90,1,0.8,0.7,1.0,0.25896191596984863
2,all,acc,85,1,0.8,0.7,1.0,0.2559494972229004
3,all,acc,80,1,0.8,0.7,1.0,0.2658250331878662
4,all,acc,75,1,0.8095238095238095,0.7142857142857143,1.0,2.777560234069824
5,all,acc,70,1,0.8181818181818182,0.7272727272727273,1.0,0.2493278980255127
6,all,acc,65,1,0.8333333333333334,0.6666666666666666,1.0,0.25135040283203125
7,all,acc,60,1,0.8333333333333334,0.6666666666666666,1.0,0.2582857608795166
8,all,acc,55,1,0.8518518518518519,0.6296296296296297,1.0,2.811856746673584
9,all,acc,50,1,0.8571428571428571,0.6071428571428571,1.0,0.39893484115600586
