,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.1,0.85,0,0,0,0.39993858337402344
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,2.960857391357422
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,0.4088873863220215
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,2.973069190979004
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,0.5594799518585205
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,2.9650678634643555
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,0.4278736114501953
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,0.40789198875427246
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,3.084768056869507
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,3.2184078693389893
