,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,0.38953089714050293
1,all,acc,21,90,1,0.85,0.55,0.85,0,0,0,0.3909263610839844
2,all,acc,21,85,1,0.85,0.4,0.85,0,0,0,0.3970959186553955
3,all,acc,21,80,1,0.85,0.4,0.85,0,0,0,0.39875030517578125
4,all,acc,21,75,1,0.85,0.4,0.85,0,0,0,0.4978048801422119
5,all,acc,21,70,1,0.85,0.25,0.85,0,0,0,0.39330196380615234
6,all,acc,21,65,1,0.85,0.25,0.85,0,0,0,0.3960132598876953
7,all,acc,21,60,1,0.85,0.1,0.85,0,0,0,0.3983795642852783
8,all,acc,21,55,1,0.85,0.1,0.85,0,0,0,0.39463329315185547
9,all,acc,21,50,1,0.85,0.05,0.85,0,0,0,0.4135127067565918
