,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.45,0.85,0,0,0,0.39176273345947266
1,all,acc,21,90,1,0.85,0.45,0.85,0,0,0,0.3945655822753906
2,all,acc,21,85,1,0.85,0.45,0.85,0,0,0,0.39420056343078613
3,all,acc,21,80,1,0.85,0.25,0.85,0,0,0,0.39972710609436035
4,all,acc,21,75,1,0.85,0.1,0.85,0,0,0,0.3992936611175537
5,all,acc,21,70,1,0.85,0.1,0.85,0,0,0,0.5301072597503662
6,all,acc,21,65,1,0.85,0.1,0.85,0,0,0,0.39327073097229004
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,0.3961634635925293
8,all,acc,21,55,1,0.85,0.1,0.85,0,0,0,0.4064674377441406
9,all,acc,21,50,1,0.85,0.1,0.85,0,0,0,0.40530991554260254
