,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8831168831168831,0.7142857142857143,1.0,2.747021436691284
1,all,acc,90,1,0.8266666666666667,0.7297297297297297,1.0,0.27579474449157715
2,all,acc,85,1,0.8148148148148148,0.704225352112676,1.0,0.260326623916626
3,all,acc,80,1,0.8414634146341463,0.6794871794871795,1.0,0.2692735195159912
4,all,acc,75,1,0.7738095238095238,0.7605633802816901,1.0,2.790952682495117
5,all,acc,70,1,0.7912087912087912,0.6911764705882353,1.0,0.2619187831878662
6,all,acc,65,1,0.8125,0.7368421052631579,1.0,0.2588176727294922
7,all,acc,60,1,0.7972972972972973,0.7012987012987013,1.0,0.3400890827178955
8,all,acc,55,1,0.8051948051948052,0.6666666666666666,1.0,2.7425618171691895
9,all,acc,50,1,0.84,0.6716417910447762,1.0,0.25038719177246094
