,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.75,0.25,1.0,2.8621203899383545
1,all,acc,90,1,0.75,0.25,1.0,0.26892924308776855
2,all,acc,85,1,0.75,0.25,1.0,0.38150477409362793
3,all,acc,80,1,0.6666666666666666,0.3333333333333333,1.0,0.2622971534729004
4,all,acc,75,1,0.6666666666666666,0.3333333333333333,1.0,2.781132221221924
5,all,acc,70,1,0.6666666666666666,0.3333333333333333,1.0,0.2682826519012451
6,all,acc,65,1,0.7142857142857143,0.42857142857142855,1.0,0.26329731941223145
7,all,acc,60,1,0.7142857142857143,0.42857142857142855,1.0,2.7926299571990967
8,all,acc,55,1,0.8181818181818182,0.45454545454545453,1.0,0.262317419052124
9,all,acc,50,1,0.75,0.4166666666666667,1.0,0.258685827255249
