,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.2982456140350877,0.3157894736842105,1.0,0.2738025188446045
1,all,acc,90,1,0.5,0.4625,1.0,0.25485682487487793
2,all,acc,85,1,0.7014925373134329,0.664179104477612,1.0,0.2622849941253662
3,all,acc,80,1,0.7647058823529411,0.7294117647058823,1.0,2.8496994972229004
4,all,acc,75,1,0.7802197802197802,0.7472527472527473,1.0,0.2723052501678467
5,all,acc,70,1,0.7802197802197802,0.7472527472527473,1.0,0.2808663845062256
6,all,acc,65,1,0.7802197802197802,0.7472527472527473,1.0,2.8354170322418213
7,all,acc,60,1,0.7802197802197802,0.7472527472527473,1.0,0.2647988796234131
8,all,acc,55,1,0.7802197802197802,0.7472527472527473,1.0,0.40947604179382324
9,all,acc,50,1,0.7802197802197802,0.7472527472527473,1.0,0.27013564109802246
