,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.35,0.85,0,0,0,0.3892180919647217
1,all,acc,21,90,1,0.85,0.3,0.85,0,0,0,0.3909323215484619
2,all,acc,21,85,1,0.85,0.3,0.85,0,0,0,0.39196133613586426
3,all,acc,21,80,1,0.85,0.25,0.85,0,0,0,0.39940881729125977
4,all,acc,21,75,1,0.85,0.15,0.85,0,0,0,0.40141987800598145
5,all,acc,21,70,1,0.85,0.15,0.85,0,0,0,0.4037947654724121
6,all,acc,21,65,1,0.85,0.1,0.85,0,0,0,0.3997948169708252
7,all,acc,21,60,1,0.85,0.05,0.85,0,0,0,0.4106457233428955
8,all,acc,21,55,1,0.85,0.05,0.85,0,0,0,0.406893253326416
9,all,acc,21,50,1,0.85,0.05,0.85,0,0,0,0.519230842590332
