,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.1,0.85,0,0,0,0.3872866630554199
1,all,acc,21,90,1,0.85,0.05,0.85,0,0,0,0.38569045066833496
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,0.3960754871368408
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,0.39356398582458496
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,0.5220649242401123
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,0.3898506164550781
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,0.38826560974121094
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,0.40082788467407227
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,0.39569711685180664
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,0.4032580852508545
