,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.1,0.85,0,0,0,0.3857142925262451
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,0.38680124282836914
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,0.3989522457122803
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,0.392808198928833
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,0.5233802795410156
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,0.3852207660675049
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,0.3867332935333252
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,0.39493465423583984
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,0.3984198570251465
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,0.40044736862182617
