,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.1,0.85,0,0,0,0.3918023109436035
1,all,acc,21,90,1,0.85,0.05,0.85,0,0,0,0.388169527053833
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,0.3935832977294922
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,0.3996908664703369
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,0.3951423168182373
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,0.5249631404876709
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,0.3937952518463135
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,0.39916086196899414
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,0.39503931999206543
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,0.40267205238342285
